,start,end,duration
0,2009-02-10 19:00:29,2009-02-10 19:15:20,0 days 00:14:51
1,2009-02-17 19:11:48,2009-02-17 19:21:08,0 days 00:09:20
2,2009-03-09 22:22:59,2009-03-09 22:26:57,0 days 00:03:58
3,2009-03-27 20:05:35,2009-03-27 20:07:17,0 days 00:01:42
4,2009-02-02 07:38:34,2009-02-02 07:47:19,0 days 00:08:45
5,2009-02-04 07:46:36,2009-02-04 07:53:28,0 days 00:06:52
6,2009-02-06 07:54:02,2009-02-06 08:04:01,0 days 00:09:59
7,2009-02-09 08:09:05,2009-02-09 08:23:14,0 days 00:14:09
8,2009-02-18 08:07:35,2009-02-18 08:21:02,0 days 00:13:27
9,2009-02-23 08:01:57,2009-02-23 08:09:52,0 days 00:07:55
10,2009-02-25 08:02:45,2009-02-25 08:10:05,0 days 00:07:20
11,2009-02-25 08:02:45,2009-02-25 08:28:12,0 days 00:25:27
12,2009-02-26 09:11:18,2009-02-26 09:31:15,0 days 00:19:57
13,2009-02-27 08:07:34,2009-02-27 08:15:52,0 days 00:08:18
14,2009-03-05 07:22:28,2009-03-05 07:34:24,0 days 00:11:56
15,2009-03-06 08:14:57,2009-03-06 08:21:34,0 days 00:06:37
16,2009-03-06 08:14:57,2009-03-06 08:26:04,0 days 00:11:07
17,2009-03-09 08:14:05,2009-03-09 08:21:01,0 days 00:06:56
18,2009-03-10 09:29:34,2009-03-10 09:37:27,0 days 00:07:53
19,2009-03-11 08:10:26,2009-03-11 08:20:14,0 days 00:09:48
20,2009-03-11 08:14:18,2009-03-11 08:20:14,0 days 00:05:56
21,2009-03-12 07:24:33,2009-03-12 07:27:20,0 days 00:02:47
22,2009-03-13 06:31:26,2009-03-13 06:36:39,0 days 00:05:13
23,2009-03-24 09:26:43,2009-03-24 09:33:30,0 days 00:06:47
24,2009-03-25 08:35:25,2009-03-25 08:46:49,0 days 00:11:24
25,2009-03-26 07:39:03,2009-03-26 08:00:04,0 days 00:21:01
26,2009-03-27 08:20:29,2009-03-27 08:25:56,0 days 00:05:27
27,2009-02-02 18:56:56,2009-02-02 19:00:18,0 days 00:03:22
28,2009-02-09 18:45:30,2009-02-09 18:53:58,0 days 00:08:28
29,2009-02-10 10:32:46,2009-02-10 11:00:45,0 days 00:27:59
30,2009-02-10 18:45:52,2009-02-10 19:15:20,0 days 00:29:28
31,2009-02-18 20:29:23,2009-02-18 20:43:16,0 days 00:13:53
32,2009-02-23 17:51:37,2009-02-23 17:53:53,0 days 00:02:16
33,2009-03-04 20:13:28,2009-03-04 20:23:00,0 days 00:09:32
34,2009-03-05 18:19:15,2009-03-05 18:43:55,0 days 00:24:40
35,2009-03-12 07:16:00,2009-03-12 07:27:14,0 days 00:11:14
36,2009-03-23 10:09:48,2009-03-23 10:21:29,0 days 00:11:41
37,2009-03-24 08:53:02,2009-03-24 09:01:01,0 days 00:07:59
38,2009-03-26 20:39:41,2009-03-26 20:43:58,0 days 00:04:17
39,2009-04-02 07:58:43,2009-04-02 08:01:06,0 days 00:02:23
40,2009-02-02 17:37:22,2009-02-02 17:47:19,0 days 00:09:57
41,2009-02-06 14:56:15,2009-02-06 15:09:17,0 days 00:13:02
42,2009-02-09 18:32:28,2009-02-09 18:33:29,0 days 00:01:01
43,2009-02-10 11:08:15,2009-02-10 11:11:17,0 days 00:03:02
44,2009-02-10 19:49:51,2009-02-10 19:55:08,0 days 00:05:17
45,2009-02-24 07:57:57,2009-02-24 08:01:34,0 days 00:03:37
46,2009-02-24 07:57:57,2009-02-24 08:04:18,0 days 00:06:21
47,2009-03-03 08:40:15,2009-03-03 08:56:35,0 days 00:16:20
48,2009-03-05 17:34:25,2009-03-05 17:35:49,0 days 00:01:24
49,2009-03-23 09:42:21,2009-03-23 09:55:09,0 days 00:12:48
50,2009-03-24 09:10:13,2009-03-24 09:33:30,0 days 00:23:17
51,2009-04-02 08:01:57,2009-04-02 08:13:03,0 days 00:11:06
